evolution$generation,evolution$evaluated,probaDiscu,fréquenceRéu,tpsAuChamp,objective$om_stockMil,objective$om_charette,evolution$samples,qPrésenceBrousse,om_underTrees,tpsAuChamp,participants,fréquenceRéu,nombreBergers,probaDiscu,om_nbCoupe,probaDenonce,mySeed,om_delatMil,SPop,om_charette,om_stockMil,nbSurveillants,nbProTGMax,om_trees,coordinationRNA,engagésInitiaux,nbChampsVisités,om_delatArbres,SReprez,nbCoupeurs,om_caughtCutter
9750,29255,47.97702664042412,7.007967191226136,14.372427735457297,48318.93679999679,28.0,1,"[0.2]","[54.99000000000001]","[14.372427735457297]","[10.0]","[7.007967191226136]","[5.0]","[47.97702664042412]","[1331.0]","[50.0]","[-343014798]","[4183.244999999093]","[true]","[28.0]","[48318.93679999679]","[1.0]","[25.0]","[1018.0]","[true]","[9.0]","[94.0]","[483.0]","[false]","[10.0]","[205.0]"
9750,29255,80.51585066469842,8.588808840377583,92.07827792684033,51819.90439999442,22.5,4,"[0.2,0.2,0.2,0.2]","[84.96000000000001,86.82,86.4,86.99]","[92.07827792684033,92.07827792684033,92.07827792684033,92.07827792684033]","[10.0,10.0,10.0,10.0]","[8.588808840377583,8.588808840377583,8.588808840377583,8.588808840377583]","[5.0,5.0,5.0,5.0]","[80.51585066469842,80.51585066469842,80.51585066469842,80.51585066469842]","[340.0,381.0,360.0,307.0]","[50.0,50.0,50.0,50.0]","[1260875161,1080422245,1125363980,-1670949553]","[6742.207799996606,6551.277799996773,7464.862199996722,6047.660799996935]","[true,true,true,true]","[21.0,23.0,34.0,22.0]","[52000.06719999432,51639.741599994515,52513.387199994424,51387.33839999457]","[1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0]","[3221.0,3345.0,3263.0,3381.0]","[true,true,true,true]","[9.0,9.0,9.0,9.0]","[87.0,90.0,89.0,91.0]","[2686.0,2810.0,2728.0,2846.0]","[false,false,false,false]","[10.0,10.0,10.0,10.0]","[240.0,241.0,240.0,241.0]"
9750,29255,1.0,8.424293445530447,11.125394685846908,42340.887199998535,35.0,1,"[0.2]","[18.27]","[11.125394685846908]","[10.0]","[8.424293445530447]","[5.0]","[1.0]","[1218.0]","[50.0]","[-388766325]","[-3298.0809999992125]","[true]","[35.0]","[42340.887199998535]","[1.0]","[25.0]","[71.0]","[true]","[9.0]","[90.0]","[-464.0]","[false]","[10.0]","[54.0]"
9750,29255,28.916211052454763,9.227110337379115,32.14838911418736,48154.92479999629,31.5,2,"[0.2,0.2]","[60.95,60.31999999999999]","[32.14838911418736,32.14838911418736]","[10.0,10.0]","[9.227110337379115,9.227110337379115]","[5.0,5.0]","[28.916211052454763,28.916211052454763]","[1386.0,1358.0]","[50.0,50.0]","[-49562699,1798963496]","[3477.7429999985907,2755.464199998518]","[true,true]","[27.0,36.0]","[48558.31919999632,47751.53039999626]","[1.0,1.0]","[25.0,25.0]","[983.0,1023.0]","[true,true]","[9.0,9.0]","[94.0,89.0]","[448.0,488.0]","[false,false]","[10.0,10.0]","[209.0,224.0]"
9750,29255,97.97689880514447,5.529384986772444,88.07768310488792,52187.99239999443,35.5,14,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[82.65,86.83,86.03,86.21,85.97,86.78,85.53,86.8,85.84,86.17,83.71,85.66,84.44,85.92999999999999]","[88.07768310488792,88.07768310488792,88.07768310488792,88.07768310488792,88.07768310488792,88.07768310488792,88.07768310488792,88.07768310488792,88.07768310488792,88.07768310488792,88.07768310488792,88.07768310488792,88.07768310488792,88.07768310488792]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[5.529384986772444,5.529384986772444,5.529384986772444,5.529384986772444,5.529384986772444,5.529384986772444,5.529384986772444,5.529384986772444,5.529384986772444,5.529384986772444,5.529384986772444,5.529384986772444,5.529384986772444,5.529384986772444]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[97.97689880514447,97.97689880514447,97.97689880514447,97.97689880514447,97.97689880514447,97.97689880514447,97.97689880514447,97.97689880514447,97.97689880514447,97.97689880514447,97.97689880514447,97.97689880514447,97.97689880514447,97.97689880514447]","[272.0,243.0,318.0,286.0,304.0,346.0,335.0,351.0,270.0,298.0,293.0,259.0,424.0,255.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[-1526197196,1887248296,468288966,1110456847,779207784,1855659461,1213417183,1344330746,754349220,436448922,207074248,1710252202,-1483406098,2100721820]","[7897.7411999969045,7524.081799996529,7899.306199996667,8262.135799996599,7823.810599996446,7139.9055999966,4376.6163999969285,6767.6233999969045,7249.956399996889,6270.829799996929,7511.561799996773,4784.455399997059,6902.714199996699,7774.606999996518]","[true,true,true,true,true,true,true,true,true,true,true,true,true,true]","[37.0,25.0,33.0,37.0,34.0,25.0,39.0,26.0,36.0,44.0,39.0,27.0,35.0,42.0]","[52291.78319999458,52842.663199994226,52165.581599994395,52671.89039999432,52900.004799994225,52708.69919999426,49850.633599994646,51624.96799999462,52210.403199994464,51583.651999994494,52080.94639999457,50550.251199994884,51783.22079999442,52340.61119999429]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[3143.0,3421.0,3236.0,3261.0,3118.0,3058.0,3186.0,3188.0,3165.0,3095.0,3093.0,3231.0,3158.0,3149.0]","[true,true,true,true,true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[90.0,93.0,93.0,90.0,89.0,92.0,93.0,93.0,96.0,94.0,96.0,94.0,92.0,91.0]","[2608.0,2886.0,2701.0,2726.0,2583.0,2523.0,2651.0,2653.0,2630.0,2560.0,2558.0,2696.0,2623.0,2614.0]","[false,false,false,false,false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[241.0,242.0,241.0,241.0,240.0,240.0,240.0,240.0,242.0,240.0,245.0,244.0,229.0,241.0]"
9750,29255,65.84155971503428,1.797123644033844,12.12151959582454,47055.16799999702,51.0,1,"[0.2]","[50.870000000000005]","[12.12151959582454]","[10.0]","[1.797123644033844]","[5.0]","[65.84155971503428]","[1150.0]","[50.0]","[-954760235]","[1813.6471999991481]","[true]","[51.0]","[47055.16799999702]","[1.0]","[25.0]","[779.0]","[true]","[9.0]","[94.0]","[244.0]","[false]","[10.0]","[203.0]"
9750,29255,80.49878385261897,5.082936626376327,76.99267039600824,52221.54599999462,40.5,2,"[0.2,0.2]","[84.03,83.83]","[76.99267039600824,76.99267039600824]","[10.0,10.0]","[5.082936626376327,5.082936626376327]","[5.0,5.0]","[80.49878385261897,80.49878385261897]","[388.0,420.0]","[50.0,50.0]","[258732435,-1258485246]","[5920.9583999970855,7542.548799996774]","[true,true]","[45.0,36.0]","[51266.64559999474,53176.446399994486]","[1.0,1.0]","[25.0,25.0]","[2851.0,2899.0]","[true,true]","[9.0,9.0]","[90.0,91.0]","[2316.0,2364.0]","[false,false]","[10.0,10.0]","[240.0,240.0]"
9750,29255,80.51103477539775,6.106599640664088,94.00361602845173,52357.888799994405,47.0,1,"[0.2]","[85.82]","[94.00361602845173]","[10.0]","[6.106599640664088]","[5.0]","[80.51103477539775]","[334.0]","[50.0]","[-744153555]","[7179.406199996731]","[true]","[47.0]","[52357.888799994405]","[1.0]","[25.0]","[3088.0]","[true]","[9.0]","[95.0]","[2553.0]","[false]","[10.0]","[241.0]"
9750,29255,49.68966452518145,10.0,71.40756192064221,51737.64799999459,24.5,2,"[0.2,0.2]","[84.83000000000001,84.3]","[71.40756192064221,71.40756192064221]","[10.0,10.0]","[10.0,10.0]","[5.0,5.0]","[49.68966452518145,49.68966452518145]","[434.0,406.0]","[50.0,50.0]","[-981783659,-115788910]","[6921.807199996823,6371.114999997117]","[true,true]","[14.0,35.0]","[52394.44719999441,51080.848799994776]","[1.0,1.0]","[25.0,25.0]","[2938.0,2960.0]","[true,true]","[9.0,9.0]","[87.0,89.0]","[2403.0,2425.0]","[false,false]","[10.0,10.0]","[240.0,240.0]"
9750,29255,50.57547418799075,8.701348855252954,29.489643324707743,50498.418399995295,41.0,11,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[64.92999999999999,76.49000000000001,78.08,75.47,70.36,76.31,75.51,74.53,76.21,76.67,75.39]","[29.489643324707743,29.489643324707743,29.489643324707743,29.489643324707743,29.489643324707743,29.489643324707743,29.489643324707743,29.489643324707743,29.489643324707743,29.489643324707743,29.489643324707743]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[8.701348855252954,8.701348855252954,8.701348855252954,8.701348855252954,8.701348855252954,8.701348855252954,8.701348855252954,8.701348855252954,8.701348855252954,8.701348855252954,8.701348855252954]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[50.57547418799075,50.57547418799075,50.57547418799075,50.57547418799075,50.57547418799075,50.57547418799075,50.57547418799075,50.57547418799075,50.57547418799075,50.57547418799075,50.57547418799075]","[1480.0,918.0,872.0,989.0,1147.0,959.0,888.0,933.0,735.0,888.0,830.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[894572824,-89766430,-1322994029,411887772,-349967418,-591380171,-1631143148,118763583,963457403,53542566,1796513500]","[1998.63019999869,5611.589199997616,4593.900999997524,6855.576399997532,5482.19499999805,4470.265999997515,5664.67399999746,6283.099399997605,5206.128999997563,5414.586999997664,6362.413599997599]","[true,true,true,true,true,true,true,true,true,true,true]","[53.0,47.0,34.0,44.0,38.0,45.0,34.0,28.0,41.0,44.0,35.0]","[48121.6215999963,50353.68719999528,49814.575999995286,51470.971999995265,50371.71599999574,49568.933599995304,51148.7071999951,50795.893599995325,50498.418399995295,50814.923999995335,51139.44239999536]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[1139.0,1961.0,2001.0,1868.0,1738.0,2016.0,2017.0,1915.0,2167.0,1934.0,2027.0]","[true,true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[92.0,93.0,95.0,87.0,89.0,92.0,91.0,89.0,88.0,90.0,94.0]","[604.0,1426.0,1466.0,1333.0,1203.0,1481.0,1482.0,1380.0,1632.0,1399.0,1492.0]","[false,false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[205.0,211.0,211.0,214.0,213.0,238.0,214.0,212.0,239.0,216.0,215.0]"
9750,29255,63.68570376801638,10.0,88.8332590201227,52480.45959999447,36.5,4,"[0.2,0.2,0.2,0.2]","[87.5,86.25,85.81,86.37]","[88.8332590201227,88.8332590201227,88.8332590201227,88.8332590201227]","[10.0,10.0,10.0,10.0]","[10.0,10.0,10.0,10.0]","[5.0,5.0,5.0,5.0]","[63.68570376801638,63.68570376801638,63.68570376801638,63.68570376801638]","[295.0,347.0,306.0,322.0]","[50.0,50.0,50.0,50.0]","[507347394,-86525962,355527478,442168760]","[8222.760399996543,7949.260999996681,6861.14779999687,6256.807399997066]","[true,true,true,true]","[36.0,31.0,37.0,40.0]","[53095.81759999427,53044.48559999434,51916.43359999461,51014.74319999464]","[1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0]","[3474.0,3242.0,3263.0,3218.0]","[true,true,true,true]","[9.0,9.0,9.0,9.0]","[94.0,89.0,96.0,86.0]","[2939.0,2707.0,2728.0,2683.0]","[false,false,false,false]","[10.0,10.0,10.0,10.0]","[243.0,240.0,242.0,240.0]"
9750,29255,100.0,7.751895187650748,77.57533031067001,52244.20719999444,38.0,13,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[85.53,86.15,86.00999999999999,85.17,85.18,85.99,85.50999999999999,85.79,86.41,87.83999999999999,87.0,85.63,85.07000000000001]","[77.57533031067001,77.57533031067001,77.57533031067001,77.57533031067001,77.57533031067001,77.57533031067001,77.57533031067001,77.57533031067001,77.57533031067001,77.57533031067001,77.57533031067001,77.57533031067001,77.57533031067001]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[7.751895187650748,7.751895187650748,7.751895187650748,7.751895187650748,7.751895187650748,7.751895187650748,7.751895187650748,7.751895187650748,7.751895187650748,7.751895187650748,7.751895187650748,7.751895187650748,7.751895187650748]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0]","[352.0,367.0,380.0,373.0,388.0,301.0,382.0,364.0,294.0,319.0,359.0,386.0,323.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[-1584982024,-350717730,1015333275,-1766078952,257232798,1996312926,-1892925839,442657111,-1861395912,509784123,-165293436,2085150796,1102907976]","[7794.13819999656,7696.669999996477,7737.672999996685,6918.489399996666,6600.856999996591,6364.479399996882,6675.0379999969955,7227.482999996762,6796.231599996732,6040.6495999968465,7331.774599996475,6079.89979999682,5769.278599997095]","[true,true,true,true,true,true,true,true,true,true,true,true,true]","[40.0,32.0,40.0,40.0,22.0,28.0,38.0,45.0,40.0,33.0,36.0,42.0,37.0]","[53409.81919999424,53221.7687999942,52320.07839999444,52548.94399999435,52244.20719999444,51757.679999994565,50913.581599994715,52271.75119999456,51888.3887999943,51130.678399994584,52837.154399994215,51063.07039999459,50890.79519999474]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[3080.0,3200.0,3089.0,3066.0,3229.0,3215.0,3142.0,3159.0,3183.0,3273.0,3142.0,3095.0,3165.0]","[true,true,true,true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[93.0,94.0,93.0,95.0,94.0,92.0,91.0,93.0,93.0,100.0,92.0,92.0,91.0]","[2545.0,2665.0,2554.0,2531.0,2694.0,2680.0,2607.0,2624.0,2648.0,2738.0,2607.0,2560.0,2630.0]","[false,false,false,false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[240.0,240.0,240.0,241.0,240.0,240.0,240.0,240.0,243.0,240.0,240.0,240.0,240.0]"
9750,29255,41.86774682716618,9.535436304044264,11.153712538978121,46602.69519999682,37.0,3,"[0.2,0.2,0.2]","[47.69,52.82,53.879999999999995]","[11.153712538978121,11.153712538978121,11.153712538978121]","[10.0,10.0,10.0]","[9.535436304044264,9.535436304044264,9.535436304044264]","[5.0,5.0,5.0]","[41.86774682716618,41.86774682716618,41.86774682716618]","[1482.0,1309.0,1367.0]","[50.0,50.0,50.0]","[1266872063,-2107741011,451048478]","[883.3485999994227,3663.8527999992803,1487.751599999152]","[true,true,true]","[34.0,37.0,44.0]","[46222.587999997115,47811.12559999689,46602.69519999682]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[663.0,903.0,784.0]","[true,true,true]","[9.0,9.0,9.0]","[89.0,90.0,94.0]","[128.0,368.0,249.0]","[false,false,false]","[10.0,10.0,10.0]","[192.0,210.0,199.0]"
9750,29255,51.3213973538667,4.489363930085288,70.91978232058203,46284.687199997396,47.0,5,"[0.2,0.2,0.2,0.2,0.2]","[45.190000000000005,32.76,44.89,33.019999999999996,78.53999999999999]","[70.91978232058203,70.91978232058203,70.91978232058203,70.91978232058203,70.91978232058203]","[10.0,10.0,10.0,10.0,10.0]","[4.489363930085288,4.489363930085288,4.489363930085288,4.489363930085288,4.489363930085288]","[5.0,5.0,5.0,5.0,5.0]","[51.3213973538667,51.3213973538667,51.3213973538667,51.3213973538667,51.3213973538667]","[967.0,1055.0,853.0,986.0,406.0]","[50.0,50.0,50.0,50.0,50.0]","[-1485582579,-1001069093,1476700292,-1710746838,996259411]","[1168.5541999997731,-864.3807999997152,1829.109399999601,-1634.9241999997685,6031.760399997693]","[true,true,true,true,true]","[56.0,53.0,41.0,47.0,29.0]","[46284.687199997396,43630.947999997945,46318.49119999723,44016.56399999795,51044.54079999514]","[1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0]","[535.0,342.0,532.0,302.0,2294.0]","[true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0]","[92.0,90.0,91.0,93.0,92.0]","[0.0,-193.0,-3.0,-233.0,1759.0]","[false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0]","[173.0,198.0,148.0,173.0,223.0]"
9750,29255,98.90401173885407,8.382441521019912,100.0,52131.15159999435,44.0,2,"[0.2,0.2]","[89.37,86.69]","[100.0,100.0]","[10.0,10.0]","[8.382441521019912,8.382441521019912]","[5.0,5.0]","[98.90401173885407,98.90401173885407]","[333.0,275.0]","[50.0,50.0]","[-1134491522,202114128]","[6863.025799996649,7149.796399996681]","[true,true]","[48.0,40.0]","[52019.59839999428,52242.704799994426]","[1.0,1.0]","[25.0,25.0]","[3412.0,3339.0]","[true,true]","[9.0,9.0]","[92.0,95.0]","[2877.0,2804.0]","[false,false]","[10.0,10.0]","[240.0,244.0]"
9750,29255,17.813906502216657,5.18774978485318,0.0,43321.07799999822,43.0,4,"[0.2,0.2,0.2,0.2]","[19.869999999999997,26.58,30.349999999999998,28.16]","[0.0,0.0,0.0,0.0]","[10.0,10.0,10.0,10.0]","[5.18774978485318,5.18774978485318,5.18774978485318,5.18774978485318]","[5.0,5.0,5.0,5.0]","[17.813906502216657,17.813906502216657,17.813906502216657,17.813906502216657]","[333.0,362.0,351.0,364.0]","[50.0,50.0,50.0,50.0]","[-1273925692,-1919358706,-160826093,965633566]","[-1610.7605999990337,-2319.6429999996762,-2440.523599999411,-3066.836599999857]","[true,true,true,true]","[34.0,49.0,38.0,48.0]","[43837.277599998706,43117.87839999817,43524.27759999827,41773.731199997936]","[1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0]","[77.0,173.0,230.0,181.0]","[true,true,true,true]","[9.0,9.0,9.0,9.0]","[94.0,90.0,89.0,92.0]","[-458.0,-362.0,-305.0,-354.0]","[false,false,false,false]","[10.0,10.0,10.0,10.0]","[25.0,26.0,35.0,0.0]"
9750,29255,44.796226832283985,8.797710384988392,38.03741284619602,50906.82079999479,50.0,1,"[0.2]","[80.84]","[38.03741284619602]","[10.0]","[8.797710384988392]","[5.0]","[44.796226832283985]","[709.0]","[50.0]","[143290656]","[5709.4955999970625]","[true]","[50.0]","[50906.82079999479]","[1.0]","[25.0]","[2192.0]","[true]","[9.0]","[92.0]","[1657.0]","[false]","[10.0]","[237.0]"
